query,joules_avg,joules_std,joules_min,joules_max,watts_avg,watts_std,watts_min,watts_max,time_avg,time_std,time_min,time_max
Q1,0.08478717999993629,0.0161647536904407,0.059479000003193505,0.17436199999792734,0.012273199050943265,0.003125007525492572,0.005279583333807143,0.01937355555532526,0.007226666666666672,0.0016914576798649297,0.006,0.015
Q2,0.8978417133330853,0.1127077273163489,0.8727880000005825,2.252913999996963,0.013331671307851069,7.60813693215243E-4,0.013026686567172874,0.02208739215683297,0.06719333333333342,0.002884107498454215,0.066,0.102
Q3,1.4082871666667536,0.020082145206236485,1.3042609999902197,1.536011000003782,0.013223394748321583,2.860004594690726E-4,0.010189539062423592,0.014355242990689552,0.10653333333333319,0.0019616000408742675,0.106,0.128
Q4,3.7435556866666593,0.03280821434161715,3.471192000004521,3.7937160000001313,0.013215834574254322,3.164166136810269E-4,0.010486984894273478,0.01334216254416733,0.28339333333333355,0.005531965276556718,0.282,0.331
Q5,2.325532133333424,0.009309181698678465,2.305618999998842,2.3716270000004442,0.012990448854534108,5.318820682437341E-5,0.01285807777777437,0.013145960674142422,0.17901999999999976,6.900053496534189E-4,0.178,0.182
Q6,0.1168039066666582,0.0198943838470906,0.09324600000400096,0.20770299999276176,0.014553456240742935,0.002125700699270214,0.01165575000050012,0.021760875000836677,0.008026666666666672,6.650091250992915E-4,0.007,0.015
Q7,1.2222335733333602,0.01710847095639743,1.0583029999979772,1.2713010000006761,0.013521611265240277,4.458236219989471E-4,0.009365513274318381,0.013728890109872497,0.09047333333333321,0.0025664240566357667,0.09,0.113
Q8,0.09424783999997696,0.009116878085681741,0.0839070000074571,0.1632240000035381,0.01425536427128004,0.0015305131320220572,0.011986714286779585,0.016949999999875825,0.006646666666666672,6.035317384231879E-4,0.006,0.011
Q9,1.3133850933333695,0.06352478130097423,1.0597089999973832,1.5374450000017532,0.013033756951022978,0.0014022199029932025,0.0074042222221982635,0.014413938775537738,0.10182000000000022,0.010034885458962459,0.098,0.144
Q10,3.1208437200000723,0.2947985111533079,3.0215600000010454,4.648879999993369,0.01275923207673417,9.935067814539279E-5,0.012039486166031566,0.013058651685374631,0.24449999999999994,0.021530297054968093,0.238,0.356
Q11,0.9518371533334236,0.19442206045851862,0.8592069999940577,1.4194950000019162,0.01269848316113014,1.3512892224103263E-4,0.01245227536223272,0.013072962962959773,0.07484666666666659,0.014530106059589092,0.068,0.109
Q12,0.9881431066666846,0.11295405868257465,0.9440609999874141,1.5011589999994612,0.01318637711804244,1.2491927924788895E-4,0.012932342465581016,0.013957472972932108,0.07493333333333352,0.008491343137419699,0.072,0.114
Q13,0.8758674133333261,0.0067652304972476976,0.8617860000013025,0.8856809999997495,0.013303347296037204,1.232228518492488E-4,0.013063121211995498,0.013581492307667548,0.06584000000000005,3.6783422002692907E-4,0.065,0.066
Q14,3.936768186666838,0.030937093402634785,3.9019160000025295,4.1629030000040075,0.012742819879099882,8.499340127270292E-5,0.012627559870558348,0.013379440129455593,0.30893999999999977,0.0012382603080952047,0.308,0.321
